image1,image2,label
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00008.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00003.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00005.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00001.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00004.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00004.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00008.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00008.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00008.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00003.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00002.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00008.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00008.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00008.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00004.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00003.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00003.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00003.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00002.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00005.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00008.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00003.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00008.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00007.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00002.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00005.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00004.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00004.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00005.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00009.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00004.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\classical\classical00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00005.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00001.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00006.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00000.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00003.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\reggae\reggae00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\metal\metal00003.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00002.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\jazz\jazz00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00006.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\disco\disco00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00002.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\hiphop\hiphop00009.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\rock\rock00000.png,0
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00001.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00009.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00006.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\pop\pop00008.png,1
C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\blues\blues00007.png,C:\Users\Joe\Documents\GitHub\Resona\GTZAN_model\Data\images_original\country\country00006.png,0
